     96       918         0            0.918000000000      1.000000000000
     97         0         0            0.000000000000                -nan
     98        13         0            0.013000000000      1.000000000000
     99       674         0            0.674000000000      1.000000000000
    100       990         0            0.990000000000      1.000000000000
    101      1000         0            1.000000000000      1.000000000000
    102       669         0            0.669000000000      1.000000000000
    103         9         0            0.009000000000      1.000000000000
    104       939         0            0.939000000000      1.000000000000
    105       918         0            0.918000000000      1.000000000000
    106       990         0            0.990000000000      1.000000000000
    107       963         0            0.963000000000      1.000000000000
    108       818         0            0.818000000000      1.000000000000
    109       994         0            0.994000000000      1.000000000000
    110       531         0            0.531000000000      1.000000000000
    111       921         0            0.921000000000      1.000000000000
    112       909         0            0.909000000000      1.000000000000
    113       915         0            0.915000000000      1.000000000000
    114         0         0            0.000000000000                -nan
    115       909         0            0.909000000000      1.000000000000
    116         1         0            0.001000000000      1.000000000000
    117       963         0            0.963000000000      1.000000000000
    118         0         0            0.000000000000                -nan
    119        71         0            0.071000000000      1.000000000000
    120       298         0            0.298000000000      1.000000000000
    121       510         0            0.510000000000      1.000000000000
    122       450         0            0.450000000000      1.000000000000
    123         0         0            0.000000000000                -nan
    124        80         0            0.080000000000      1.000000000000
    125       454         0            0.454000000000      1.000000000000
    126         0         0            0.000000000000                -nan
    127      1000         0            1.000000000000      1.000000000000
    128         0         0            0.000000000000                -nan
    129       953         0            0.953000000000      1.000000000000
    130       767         0            0.767000000000      1.000000000000
    131        40         0            0.040000000000      1.000000000000
    132       773         0            0.773000000000      1.000000000000
    133         0         0            0.000000000000                -nan
    134         0         0            0.000000000000                -nan
    135      1000         0            1.000000000000      1.000000000000
    136       994         0            0.994000000000      1.000000000000
    137       994         0            0.994000000000      1.000000000000
    138       963         0            0.963000000000      1.000000000000
    139       916         0            0.916000000000      1.000000000000
    140       754         0            0.754000000000      1.000000000000
    141       993         0            0.993000000000      1.000000000000
    142         8         0            0.008000000000      1.000000000000
    143       773         0            0.773000000000      1.000000000000
    144       918         0            0.918000000000      1.000000000000
    145        80         0            0.080000000000      1.000000000000
    146       927         0            0.927000000000      1.000000000000
    147        16         0            0.016000000000      1.000000000000
    148       547         0            0.547000000000      1.000000000000
    149       674         0            0.674000000000      1.000000000000
    150         0         0            0.000000000000                -nan
    151       963         0            0.963000000000      1.000000000000
    152       953         0            0.953000000000      1.000000000000
    153       994         0            0.994000000000      1.000000000000
    154       674         0            0.674000000000      1.000000000000
    155       909         0            0.909000000000      1.000000000000
    156       398         0            0.398000000000      1.000000000000
    157       994         0            0.994000000000      1.000000000000
    158       194         0            0.194000000000      1.000000000000
    159       438         0            0.438000000000      1.000000000000
    160         1         0            0.001000000000      1.000000000000
    161       773         0            0.773000000000      1.000000000000
    162       454         0            0.454000000000      1.000000000000
    163       994         0            0.994000000000      1.000000000000
    164       161         0            0.161000000000      1.000000000000
    165       773         0            0.773000000000      1.000000000000
    166         0         0            0.000000000000                -nan
    167       533         0            0.533000000000      1.000000000000
    168       176         0            0.176000000000      1.000000000000
    169       118         0            0.118000000000      1.000000000000
    170         0         0            0.000000000000                -nan
    171       994         0            0.994000000000      1.000000000000
    172         0         0            0.000000000000                -nan
    173       443         0            0.443000000000      1.000000000000
    174       963         0            0.963000000000      1.000000000000
    175         0         0            0.000000000000                -nan
    176       692         0            0.692000000000      1.000000000000
    177         0         0            0.000000000000                -nan
    178       532         0            0.532000000000      1.000000000000
    179         0         0            0.000000000000                -nan
    180       918         0            0.918000000000      1.000000000000
    181       437         0            0.437000000000      1.000000000000
    182       533         0            0.533000000000      1.000000000000
    183      1000         0            1.000000000000      1.000000000000
    184       482         0            0.482000000000      1.000000000000
    185         0         0            0.000000000000                -nan
    186       959         0            0.959000000000      1.000000000000
    187        52         0            0.052000000000      1.000000000000
    188       403         0            0.403000000000      1.000000000000
    189       471         0            0.471000000000      1.000000000000
    190         0         0            0.000000000000                -nan
    191         0         0            0.000000000000                -nan
    192        95         0            0.095000000000      1.000000000000
    193         0         0            0.000000000000                -nan
    194         0         0            0.000000000000                -nan
    195       438         0            0.438000000000      1.000000000000
    196       921         0            0.921000000000      1.000000000000
    197       316         0            0.316000000000      1.000000000000
    198       918         0            0.918000000000      1.000000000000
    199       963         0            0.963000000000      1.000000000000
    200       533         0            0.533000000000      1.000000000000
    201       994         0            0.994000000000      1.000000000000
    202        23         0            0.023000000000      1.000000000000
    203         0         0            0.000000000000                -nan
    204       525         0            0.525000000000      1.000000000000
    205       918         0            0.918000000000      1.000000000000
    206       773         0            0.773000000000      1.000000000000
    207       100         0            0.100000000000      1.000000000000
    208       951         0            0.951000000000      1.000000000000
    209         0         0            0.000000000000                -nan
    210       773         0            0.773000000000      1.000000000000
    211       917         0            0.917000000000      1.000000000000
    212       907         0            0.907000000000      1.000000000000
    213       799         0            0.799000000000      1.000000000000
    214        20         0            0.020000000000      1.000000000000
    215       622         0            0.622000000000      1.000000000000
    216       533         0            0.533000000000      1.000000000000
    217       994         0            0.994000000000      1.000000000000
    218       918         0            0.918000000000      1.000000000000
    219       840         0            0.840000000000      1.000000000000
    220       727         0            0.727000000000      1.000000000000
    221       176         0            0.176000000000      1.000000000000
    222       918         0            0.918000000000      1.000000000000
    223      1000         0            1.000000000000      1.000000000000
    224         0         0            0.000000000000                -nan
    225       994         0            0.994000000000      1.000000000000
    226         0         0            0.000000000000                -nan
    227        19         0            0.019000000000      1.000000000000
    228       918         0            0.918000000000      1.000000000000
    229      1000         0            1.000000000000      1.000000000000
    230         0         0            0.000000000000                -nan
    231       773         0            0.773000000000      1.000000000000
    232         5         0            0.005000000000      1.000000000000
    233        53         0            0.053000000000      1.000000000000
    234       717         0            0.717000000000      1.000000000000
    235       773         0            0.773000000000      1.000000000000
    236         0         0            0.000000000000                -nan
    237       910         0            0.910000000000      1.000000000000
    238       429         0            0.429000000000      1.000000000000
    239         3         0            0.003000000000      1.000000000000
    240       117         0            0.117000000000      1.000000000000
    241         0         0            0.000000000000                -nan
    242       909         0            0.909000000000      1.000000000000
    243       773         0            0.773000000000      1.000000000000
    244       154         0            0.154000000000      1.000000000000
    245       909         0            0.909000000000      1.000000000000
    246       682         0            0.682000000000      1.000000000000
    247      1000         0            1.000000000000      1.000000000000
    248       431         0            0.431000000000      1.000000000000
    249       909         0            0.909000000000      1.000000000000
    250        15         0            0.015000000000      1.000000000000
    251       933         0            0.933000000000      1.000000000000
    252        96         0            0.096000000000      1.000000000000
    253       918         0            0.918000000000      1.000000000000
    254         6         0            0.006000000000      1.000000000000
    255       770         0            0.770000000000      1.000000000000
    256       533         0            0.533000000000      1.000000000000
    257       533         0            0.533000000000      1.000000000000
    258       962         0            0.962000000000      1.000000000000
    259      1000         0            1.000000000000      1.000000000000
    260       914         0            0.914000000000      1.000000000000
    261       952         0            0.952000000000      1.000000000000
    262       536         0            0.536000000000      1.000000000000
    263        20         0            0.020000000000      1.000000000000
    264       963         0            0.963000000000      1.000000000000
    265       963         0            0.963000000000      1.000000000000
    266       773         0            0.773000000000      1.000000000000
    267       764         0            0.764000000000      1.000000000000
    268       440         0            0.440000000000      1.000000000000
    269       454         0            0.454000000000      1.000000000000
    270      1000         0            1.000000000000      1.000000000000
    271       533         0            0.533000000000      1.000000000000
    272       963         0            0.963000000000      1.000000000000
    273       773         0            0.773000000000      1.000000000000
    274         0         0            0.000000000000                -nan
    275         0         0            0.000000000000                -nan
    276       225         0            0.225000000000      1.000000000000
    277         0         0            0.000000000000                -nan
    278       746         0            0.746000000000      1.000000000000
    279       908         0            0.908000000000      1.000000000000
    280       909         0            0.909000000000      1.000000000000
    281       839         0            0.839000000000      1.000000000000
    282       533         0            0.533000000000      1.000000000000
    283      1000         0            1.000000000000      1.000000000000
    284       516         0            0.516000000000      1.000000000000
    285       916         0            0.916000000000      1.000000000000
    286         0         0            0.000000000000                -nan
    287       449         0            0.449000000000      1.000000000000
    288         0         0            0.000000000000                -nan
    289       918         0            0.918000000000      1.000000000000
    290       994         0            0.994000000000      1.000000000000
    291       911         0            0.911000000000      1.000000000000
    292         0         0            0.000000000000                -nan
    293       505         0            0.505000000000      1.000000000000
    294         0         0            0.000000000000                -nan
    295         0         0            0.000000000000                -nan
    296       960         0            0.960000000000      1.000000000000
    297      1000         0            1.000000000000      1.000000000000
    298       472         0            0.472000000000      1.000000000000
    299       773         0            0.773000000000      1.000000000000
    300       773         0            0.773000000000      1.000000000000
    301         0         0            0.000000000000                -nan
    302       972         0            0.972000000000      1.000000000000
    303         0         0            0.000000000000                -nan
    304       994         0            0.994000000000      1.000000000000
    305         0         0            0.000000000000                -nan
    306       862         0            0.862000000000      1.000000000000
    307       456         0            0.456000000000      1.000000000000
    308       871         0            0.871000000000      1.000000000000
    309       770         0            0.770000000000      1.000000000000
    310       909         0            0.909000000000      1.000000000000
    311       917         0            0.917000000000      1.000000000000
    312       448         0            0.448000000000      1.000000000000
    313       367         0            0.367000000000      1.000000000000
    314         0         0            0.000000000000                -nan
    315       994         0            0.994000000000      1.000000000000
    316         0         0            0.000000000000                -nan
    317         1         0            0.001000000000      1.000000000000
    318       994         0            0.994000000000      1.000000000000
    319       966         0            0.966000000000      1.000000000000
    320       800         0            0.800000000000      1.000000000000
    321       947         0            0.947000000000      1.000000000000
    322         0         0            0.000000000000                -nan
    323      1000         0            1.000000000000      1.000000000000
    324       994         0            0.994000000000      1.000000000000
    325         3         0            0.003000000000      1.000000000000
    326      1000         0            1.000000000000      1.000000000000
    327       410         0            0.410000000000      1.000000000000
    328         0         0            0.000000000000                -nan
    329       533         0            0.533000000000      1.000000000000
    330         0         0            0.000000000000                -nan
    331      1000         0            1.000000000000      1.000000000000
    332       907         0            0.907000000000      1.000000000000
    333      1000         0            1.000000000000      1.000000000000
    334         0         0            0.000000000000                -nan
    335       909         0            0.909000000000      1.000000000000
    336         0         0            0.000000000000                -nan
    337        12         0            0.012000000000      1.000000000000
    338       454         0            0.454000000000      1.000000000000
    339       963         0            0.963000000000      1.000000000000
    340         1         0            0.001000000000      1.000000000000
    341       526         0            0.526000000000      1.000000000000
    342       325         0            0.325000000000      1.000000000000
    343         0         0            0.000000000000                -nan
    344        98         0            0.098000000000      1.000000000000
    345         0         0            0.000000000000                -nan
    346       992         0            0.992000000000      1.000000000000
    347       532         0            0.532000000000      1.000000000000
    348         0         0            0.000000000000                -nan
    349       362         0            0.362000000000      1.000000000000
    350       744         0            0.744000000000      1.000000000000
    351        17         0            0.017000000000      1.000000000000
    352       961         0            0.961000000000      1.000000000000
    353       773         0            0.773000000000      1.000000000000
    354       841         0            0.841000000000      1.000000000000
    355       918         0            0.918000000000      1.000000000000
    356        35         0            0.035000000000      1.000000000000
    357       454         0            0.454000000000      1.000000000000
    358       773         0            0.773000000000      1.000000000000
    359       993         0            0.993000000000      1.000000000000
    360       897         0            0.897000000000      1.000000000000
    361       773         0            0.773000000000      1.000000000000
    362       232         0            0.232000000000      1.000000000000
    363         4         0            0.004000000000      1.000000000000
    364       263         0            0.263000000000      1.000000000000
    365       960         0            0.960000000000      1.000000000000
    366        66         0            0.066000000000      1.000000000000
    367       454         0            0.454000000000      1.000000000000
    368       961         0            0.961000000000      1.000000000000
    369       680         0            0.680000000000      1.000000000000
    370       795         0            0.795000000000      1.000000000000
    371      1000         0            1.000000000000      1.000000000000
    372        31         0            0.031000000000      1.000000000000
    373       239         0            0.239000000000      1.000000000000
    374       963         0            0.963000000000      1.000000000000
    375       507         0            0.507000000000      1.000000000000
    376         0         0            0.000000000000                -nan
    377         0         0            0.000000000000                -nan
    378        37         0            0.037000000000      1.000000000000
    379       309         0            0.309000000000      1.000000000000
    380        46         0            0.046000000000      1.000000000000
    381         0         0            0.000000000000                -nan
    382        21         0            0.021000000000      1.000000000000
    383         0         0            0.000000000000                -nan
    384         0         0            0.000000000000                -nan
    385       994         0            0.994000000000      1.000000000000
    386       538         0            0.538000000000      1.000000000000
    387         0         0            0.000000000000                -nan
    388       483         0            0.483000000000      1.000000000000
    389         1         0            0.001000000000      1.000000000000
    390       773         0            0.773000000000      1.000000000000
    391       660         0            0.660000000000      1.000000000000
    392       918         0            0.918000000000      1.000000000000
    393      1000         0            1.000000000000      1.000000000000
    394       878         0            0.878000000000      1.000000000000
    395        84         0            0.084000000000      1.000000000000
    396       409         0            0.409000000000      1.000000000000
    397       962         0            0.962000000000      1.000000000000
    398       301         0            0.301000000000      1.000000000000
    399       444         0            0.444000000000      1.000000000000
    400        38         0            0.038000000000      1.000000000000
    401       155         0            0.155000000000      1.000000000000
    402      1000         0            1.000000000000      1.000000000000
    403         2         0            0.002000000000      1.000000000000
    404         0         0            0.000000000000                -nan
    405       974         0            0.974000000000      1.000000000000
    406         1         0            0.001000000000      1.000000000000
    407       951         0            0.951000000000      1.000000000000
    408       678         0            0.678000000000      1.000000000000
    409       533         0            0.533000000000      1.000000000000
    410         1         0            0.001000000000      1.000000000000
    411       184         0            0.184000000000      1.000000000000
    412       992         0            0.992000000000      1.000000000000
    413        31         0            0.031000000000      1.000000000000
    414       918         0            0.918000000000      1.000000000000
    415       773         0            0.773000000000      1.000000000000
    416        22         0            0.022000000000      1.000000000000
    417       533         0            0.533000000000      1.000000000000
    418        56         0            0.056000000000      1.000000000000
    419        99         0            0.099000000000      1.000000000000
    420       674         0            0.674000000000      1.000000000000
    421       615         0            0.615000000000      1.000000000000
    422       705         0            0.705000000000      1.000000000000
    423         0         0            0.000000000000                -nan
    424         0         0            0.000000000000                -nan
    425       916         0            0.916000000000      1.000000000000
    426         0         0            0.000000000000                -nan
    427       408         0            0.408000000000      1.000000000000
    428       454         0            0.454000000000      1.000000000000
    429       838         0            0.838000000000      1.000000000000
    430        19         0            0.019000000000      1.000000000000
    431       533         0            0.533000000000      1.000000000000
    432       993         0            0.993000000000      1.000000000000
    433         0         0            0.000000000000                -nan
    434       533         0            0.533000000000      1.000000000000
    435         0         0            0.000000000000                -nan
    436         2         0            0.002000000000      1.000000000000
    437       452         0            0.452000000000      1.000000000000
    438         1         0            0.001000000000      1.000000000000
    439       909         0            0.909000000000      1.000000000000
    440      1000         0            1.000000000000      1.000000000000
    441         0         0            0.000000000000                -nan
    442         0         0            0.000000000000                -nan
    443         0         0            0.000000000000                -nan
    444        97         0            0.097000000000      1.000000000000
    445         4         0            0.004000000000      1.000000000000
    446        80         0            0.080000000000      1.000000000000
    447       533         0            0.533000000000      1.000000000000
    448      1000         0            1.000000000000      1.000000000000
    449       445         0            0.445000000000      1.000000000000
    450         1         0            0.001000000000      1.000000000000
    451         0         0            0.000000000000                -nan
    452         0         0            0.000000000000                -nan
    453         0         0            0.000000000000                -nan
    454       533         0            0.533000000000      1.000000000000
    455       994         0            0.994000000000      1.000000000000
    456       682         0            0.682000000000      1.000000000000
    457       745         0            0.745000000000      1.000000000000
    458        72         0            0.072000000000      1.000000000000
    459       995         0            0.995000000000      1.000000000000
    460         0         0            0.000000000000                -nan
    461       904         0            0.904000000000      1.000000000000
    462       621         0            0.621000000000      1.000000000000
    463         0         0            0.000000000000                -nan
    464       918         0            0.918000000000      1.000000000000
    465       994         0            0.994000000000      1.000000000000
    466       897         0            0.897000000000      1.000000000000
    467       918         0            0.918000000000      1.000000000000
    468       102         0            0.102000000000      1.000000000000
    469       922         0            0.922000000000      1.000000000000
    470        39         0            0.039000000000      1.000000000000
    471       463         0            0.463000000000      1.000000000000
    472       106         0            0.106000000000      1.000000000000
    473       533         0            0.533000000000      1.000000000000
    474       909         0            0.909000000000      1.000000000000
    475        11         0            0.011000000000      1.000000000000
    476       533         0            0.533000000000      1.000000000000
    477       619         0            0.619000000000      1.000000000000
    478         0         0            0.000000000000                -nan
    479         2         0            0.002000000000      1.000000000000
    480       933         0            0.933000000000      1.000000000000
    481       993         0            0.993000000000      1.000000000000
    482         0         0            0.000000000000                -nan
    483       963         0            0.963000000000      1.000000000000
    484       918         0            0.918000000000      1.000000000000
    485       358         0            0.358000000000      1.000000000000
    486       895         0            0.895000000000      1.000000000000
    487       773         0            0.773000000000      1.000000000000
    488       454         0            0.454000000000      1.000000000000
    489       486         0            0.486000000000      1.000000000000
    490       909         0            0.909000000000      1.000000000000
    491       713         0            0.713000000000      1.000000000000
    492         9         0            0.009000000000      1.000000000000
    493       909         0            0.909000000000      1.000000000000
    494         0         0            0.000000000000                -nan
    495       790         0            0.790000000000      1.000000000000
    496         0         0            0.000000000000                -nan
    497         0         0            0.000000000000                -nan
    498       450         0            0.450000000000      1.000000000000
    499       682         0            0.682000000000      1.000000000000
    500       533         0            0.533000000000      1.000000000000
    501       185         0            0.185000000000      1.000000000000
    502       533         0            0.533000000000      1.000000000000
    503      1000         0            1.000000000000      1.000000000000
    504         0         0            0.000000000000                -nan
    505       444         0            0.444000000000      1.000000000000
    506         1         0            0.001000000000      1.000000000000
    507       980         0            0.980000000000      1.000000000000
    508         0         0            0.000000000000                -nan
    509         7         0            0.007000000000      1.000000000000
    510       473         0            0.473000000000      1.000000000000
    511         0         0            0.000000000000                -nan
    512         4         0            0.004000000000      1.000000000000
    513       180         0            0.180000000000      1.000000000000
    514       448         0            0.448000000000      1.000000000000
    515       442         0            0.442000000000      1.000000000000
    516         0         0            0.000000000000                -nan
    517       994         0            0.994000000000      1.000000000000
    518       963         0            0.963000000000      1.000000000000
    519       963         0            0.963000000000      1.000000000000
    520       618         0            0.618000000000      1.000000000000
    521        38         0            0.038000000000      1.000000000000
    522       322         0            0.322000000000      1.000000000000
    523         0         0            0.000000000000                -nan
    524       338         0            0.338000000000      1.000000000000
    525       793         0            0.793000000000      1.000000000000
    526        64         0            0.064000000000      1.000000000000
    527         0         0            0.000000000000                -nan
    528         0         0            0.000000000000                -nan
    529       519         0            0.519000000000      1.000000000000
    530       741         0            0.741000000000      1.000000000000
    531         0         0            0.000000000000                -nan
    532       908         0            0.908000000000      1.000000000000
    533      1000         0            1.000000000000      1.000000000000
    534         0         0            0.000000000000                -nan
    535       773         0            0.773000000000      1.000000000000
    536       994         0            0.994000000000      1.000000000000
    537       292         0            0.292000000000      1.000000000000
    538       992         0            0.992000000000      1.000000000000
    539       746         0            0.746000000000      1.000000000000
    540       773         0            0.773000000000      1.000000000000
    541       454         0            0.454000000000      1.000000000000
    542        11         0            0.011000000000      1.000000000000
    543         3         0            0.003000000000      1.000000000000
    544        43         0            0.043000000000      1.000000000000
    545         0         0            0.000000000000                -nan
    546       454         0            0.454000000000      1.000000000000
    547       909         0            0.909000000000      1.000000000000
    548        28         0            0.028000000000      1.000000000000
    549         0         0            0.000000000000                -nan
    550       918         0            0.918000000000      1.000000000000
    551       773         0            0.773000000000      1.000000000000
    552       909         0            0.909000000000      1.000000000000
    553       773         0            0.773000000000      1.000000000000
    554       772         0            0.772000000000      1.000000000000
    555         0         0            0.000000000000                -nan
    556       964         0            0.964000000000      1.000000000000
    557       909         0            0.909000000000      1.000000000000
    558       234         0            0.234000000000      1.000000000000
    559         0         0            0.000000000000                -nan
    560       500         0            0.500000000000      1.000000000000
    561       994         0            0.994000000000      1.000000000000
    562       994         0            0.994000000000      1.000000000000
    563       911         0            0.911000000000      1.000000000000
    564       918         0            0.918000000000      1.000000000000
    565      1000         0            1.000000000000      1.000000000000
    566       918         0            0.918000000000      1.000000000000
    567       994         0            0.994000000000      1.000000000000
    568       428         0            0.428000000000      1.000000000000
    569        34         0            0.034000000000      1.000000000000
    570       454         0            0.454000000000      1.000000000000
    571         0         0            0.000000000000                -nan
    572       963         0            0.963000000000      1.000000000000
    573         1         0            0.001000000000      1.000000000000
    574       963         0            0.963000000000      1.000000000000
    575       180         0            0.180000000000      1.000000000000
    576         0         0            0.000000000000                -nan
    577       773         0            0.773000000000      1.000000000000
    578       609         0            0.609000000000      1.000000000000
    579         0         0            0.000000000000                -nan
    580       994         0            0.994000000000      1.000000000000
    581       533         0            0.533000000000      1.000000000000
    582       994         0            0.994000000000      1.000000000000
    583        15         0            0.015000000000      1.000000000000
    584      1000         0            1.000000000000      1.000000000000
    585       992         0            0.992000000000      1.000000000000
    586       963         0            0.963000000000      1.000000000000
    587       138         0            0.138000000000      1.000000000000
    588       451         0            0.451000000000      1.000000000000
    589         0         0            0.000000000000                -nan
    590       433         0            0.433000000000      1.000000000000
    591        11         0            0.011000000000      1.000000000000
    592         0         0            0.000000000000                -nan
    593       934         0            0.934000000000      1.000000000000
    594         0         0            0.000000000000                -nan
    595       918         0            0.918000000000      1.000000000000
    596       928         0            0.928000000000      1.000000000000
    597       917         0            0.917000000000      1.000000000000
    598         0         0            0.000000000000                -nan
    599       110         0            0.110000000000      1.000000000000
    600        55         0            0.055000000000      1.000000000000
    601       922         0            0.922000000000      1.000000000000
    602       533         0            0.533000000000      1.000000000000
    603       918         0            0.918000000000      1.000000000000
    604         0         0            0.000000000000                -nan
    605       906         0            0.906000000000      1.000000000000
    606       943         0            0.943000000000      1.000000000000
    607       862         0            0.862000000000      1.000000000000
    608       454         0            0.454000000000      1.000000000000
    609       217         0            0.217000000000      1.000000000000
    610         0         0            0.000000000000                -nan
    611       994         0            0.994000000000      1.000000000000
    612       556         0            0.556000000000      1.000000000000
    613       316         0            0.316000000000      1.000000000000
    614       414         0            0.414000000000      1.000000000000
    615         0         0            0.000000000000                -nan
    616       963         0            0.963000000000      1.000000000000
    617       309         0            0.309000000000      1.000000000000
    618       773         0            0.773000000000      1.000000000000
    619       661         0            0.661000000000      1.000000000000
    620       994         0            0.994000000000      1.000000000000
    621       918         0            0.918000000000      1.000000000000
    622       674         0            0.674000000000      1.000000000000
    623         2         0            0.002000000000      1.000000000000
    624       909         0            0.909000000000      1.000000000000
    625       918         0            0.918000000000      1.000000000000
    626         1         0            0.001000000000      1.000000000000
    627        39         0            0.039000000000      1.000000000000
    628         0         0            0.000000000000                -nan
    629       773         0            0.773000000000      1.000000000000
    630       922         0            0.922000000000      1.000000000000
    631         0         0            0.000000000000                -nan
    632        16         0            0.016000000000      1.000000000000
    633       773         0            0.773000000000      1.000000000000
    634       214         0            0.214000000000      1.000000000000
    635       414         0            0.414000000000      1.000000000000
    636       990         0            0.990000000000      1.000000000000
    637         0         0            0.000000000000                -nan
    638        98         0            0.098000000000      1.000000000000
    639       454         0            0.454000000000      1.000000000000
    640        76         0            0.076000000000      1.000000000000
    641         0         0            0.000000000000                -nan
    642         0         0            0.000000000000                -nan
    643         0         0            0.000000000000                -nan
    644       170         0            0.170000000000      1.000000000000
    645       533         0            0.533000000000      1.000000000000
    646         0         0            0.000000000000                -nan
    647       918         0            0.918000000000      1.000000000000
    648        80         0            0.080000000000      1.000000000000
    649       909         0            0.909000000000      1.000000000000
    650         3         0            0.003000000000      1.000000000000
    651       933         0            0.933000000000      1.000000000000
    652       915         0            0.915000000000      1.000000000000
    653       952         0            0.952000000000      1.000000000000
    654         0         0            0.000000000000                -nan
    655       963         0            0.963000000000      1.000000000000
    656       909         0            0.909000000000      1.000000000000
    657         1         0            0.001000000000      1.000000000000
    658       914         0            0.914000000000      1.000000000000
    659       963         0            0.963000000000      1.000000000000
    660         0         0            0.000000000000                -nan
    661       909         0            0.909000000000      1.000000000000
    662       985         0            0.985000000000      1.000000000000
    663       174         0            0.174000000000      1.000000000000
    664         0         0            0.000000000000                -nan
    665       482         0            0.482000000000      1.000000000000
    666         0         0            0.000000000000                -nan
    667       606         0            0.606000000000      1.000000000000
    668         0         0            0.000000000000                -nan
    669       298         0            0.298000000000      1.000000000000
    670         0         0            0.000000000000                -nan
    671         0         0            0.000000000000                -nan
    672       470         0            0.470000000000      1.000000000000
    673         0         0            0.000000000000                -nan
    674       909         0            0.909000000000      1.000000000000
    675       994         0            0.994000000000      1.000000000000
    676      1000         0            1.000000000000      1.000000000000
    677       533         0            0.533000000000      1.000000000000
    678       487         0            0.487000000000      1.000000000000
    679         0         0            0.000000000000                -nan
    680         3         0            0.003000000000      1.000000000000
    681       909         0            0.909000000000      1.000000000000
    682         0         0            0.000000000000                -nan
