            96                  121620742510                                    9118652438838.6654491425           -234193422649.7184617668       -1.0550099893
            97                   51534662655                                    3749636635495.3912873268           -100910128525.6644067243       -1.0550100045
            98                  194675370232                                   14982093327843.7462730408           -362285418524.7088905275       -1.0550099895
            99                   73889203195                                    5303825475217.5373234749           -143737357142.4116095454       -1.0550099988
           100                   56788092396                                    3962998904775.0643236637           -110137097737.9444017708       -1.0550099964
           101                  116456309203                                    9396403929121.9892530441           -212893456326.5745802671       -1.0550100193
           102                  146713651855                                   10625396435455.1591653824           -280163969349.3314222395       -1.0550099921
           103                   70108546944                                    4605283712156.0030021667           -144211948158.2127919644       -1.0550100037
           104                   46678970325                                    3094416187035.1867742538            -94314703988.8812565207       -1.0550100001
           105                   87073155260                                    6017936811991.3025841713           -173306409651.2920027971       -1.0550100050
           106                   76799702675                                    5095512193968.3492403030           -155735905584.6921529025       -1.0550099987
           107                   77737247726                                    6995850590133.1710257530           -134241629742.0521003753       -1.0550100119
           108                   20843169886                                    1694592670906.5321049690            -35934844601.8362039067       -1.0550099996
           109                   33271627985                                    2289183267391.4224615097            -66290048361.5831069686       -1.0550100004
           110                   30350926210                                    2397911862363.5587155819            -54411683994.2589556575       -1.0550099996
           111                   91552184087                                    6440694383279.9596238136           -179497549875.5643966943       -1.0550100137
           112                  239276050411                                   19554521330409.7244472504           -421742033736.1486638188       -1.0550100456
           113                  220673188969                                   16912293403783.5081872940           -409985969488.5688387156       -1.0550100149
           114                   65769072828                                    4308010798452.8187501431           -135560006527.8732100204       -1.0550100058
           115                   62599415922                                    4592091282363.1167750359           -121919519905.5004395992       -1.0550100029
           116                   34904901020                                    2590570688233.5544500351            -66031128416.4748538770       -1.0550100012
           117                   53876178350                                    3806395883600.9901759624           -105798640594.8071800843       -1.0550100033
           118                   96914179196                                    6723127622936.5222997665           -189281224663.0153648108       -1.0550099977
           119                   21137808231                                    1358296462956.6479390860            -44257112415.8358660601       -1.0550099991
           120                  112466203504                                    7965541358379.3436894417           -219617776897.8439962417       -1.0550100130
           121                   52863410237                                    4281871966676.6041755676            -96012426604.6271675155       -1.0550100073
           122                     886352940                                     122832453260.4146192223             -1139134565.2320281069       -1.0550100000
           123                   67698615807                                    5400773648504.8978672028           -118266088303.6078006998       -1.0550100059
           124                   98037854559                                    7092199739035.8517227173           -186387776407.9257100672       -1.0550099963
           125                  269257721176                                   20525602791933.3248844147           -493003619205.2787321210       -1.0550099864
           126                   69891546233                                    5466458056681.4556388855           -124879924773.9256982282       -1.0550099822
           127                  108682268848                                    8596725465048.6646094322           -204490168799.7642092407       -1.0550099807
           128                  137422068597                                    9832778822969.8009786606           -263519216022.1550303549       -1.0550100008
           129                   29927381529                                    1944384906295.2691644430            -61049806306.0813771561       -1.0550099980
           130                   22810651222                                    1761190632732.3333433867            -42503301155.6594246924       -1.0550100019
           131                  122460414826                                    9410482206633.6531009674           -231753656697.9669728875       -1.0550100054
           132                   38911172611                                    2744116313998.7747905254            -76039386830.2615596205       -1.0550099997
           133                   78904148808                                    5273152243509.7282924652           -158440105180.6496752053       -1.0550100018
           134                   21702015228                                    1642204663833.4503997564            -39097344670.9656246416       -1.0550100030
           135                   75311126409                                    5887472704058.9107570648           -141363530924.6291297823       -1.0550100049
           136                   83808210981                                    5555053226517.9348201752           -168056300521.6671140641       -1.0550099991
           137                   33206902466                                    2143905640641.4655791521            -68090849169.1477648057       -1.0550099989
           138                  246954041241                                   17779363273312.3912868500           -486475149035.1595734060       -1.0550100158
           139                   79448526427                                    5727122888406.8093657494           -152309087417.4917598814       -1.0550100312
           140                  164993268035                                   11931039504836.6676416397           -318853218189.7576515675       -1.0550100153
           141                  116155753358                                    7784078342846.7256875038           -232264912230.3011780679       -1.0550099892
           142                   31502481928                                    2364263729002.4450106621            -58781168682.4176411442       -1.0550099970
           143                  113554877675                                    8403075539506.8286385536           -216757374517.1394681334       -1.0550100057
           144                  218199010954                                   15823846260691.1802425385           -421773627948.5772275031       -1.0550099389
           145                   22864795182                                    2153837584851.5410079956            -35484025448.6449429207       -1.0550099991
           146                   39648027898                                    3330910087930.3555414677            -70890476802.0088807195       -1.0550099900
           147                  304434873844                                   22495606557166.5344791412           -570618265165.9866399169       -1.0550099548
           148                   87430620817                                    7559326701354.8141264915           -147924899263.7049559951       -1.0550099990
           149                  108824175546                                    7487069412841.6977696419           -214846215802.0848891437       -1.0550100035
           150                    9210358150                                     589635728282.7018410563            -19304777645.8996118270       -1.0550099983
           151                   29624197631                                    2438492268362.6926631927            -50879537450.0522457324       -1.0550099996
           152                  129577516244                                    9715757853110.9133090973           -246941236796.6671104431       -1.0550100239
           153                  179832851954                                   12332924188741.2994709015           -357074738056.5244523287       -1.0550100183
           154                  134056378283                                    9178340254731.6873884201           -266905447508.8780905902       -1.0550100066
           155                   14685636425                                    1473657109051.2120426893            -20894135555.3067344613       -1.0550100015
           156                   28338400825                                    2193364263628.5396862030            -53067880223.2521259412       -1.0550100008
           157                   80329518369                                    6296976554294.9302487373           -147344545869.5988780111       -1.0550099909
           158                   25878883293                                    2134165752588.2700897455            -44976035218.8258736618       -1.0550099982
           159                   43232852901                                    2979580827516.9906721115            -84745559195.4156443700       -1.0550099987
           160                   51882206948                                    4464531845384.5765595436            -88511454952.1741696596       -1.0550100054
           161                   32130919466                                    2155430688851.7856743336            -64891221855.8332720473       -1.0550100021
           162                   77325052501                                    5819592698916.0824742317           -144321957862.7862252295       -1.0550099935
           163                   28747577793                                    2448233799632.8265888691            -48887447866.2436593063       -1.0550099994
           164                  107225261159                                    8383976099421.9122109413           -198387227307.1299974769       -1.0550099899
           165                  165113686448                                   11555879887378.2752580643           -325516796413.6351975203       -1.0550100596
           166                   75266414426                                    5752359626084.5982704163           -139886510746.4230333269       -1.0550099984
           167                   34654235460                                    3113549435865.2222228050            -55250251893.7539129891       -1.0550100042
           168                  182895800870                                   12897156087184.8431653976           -354545289971.7381442487       -1.0550100212
           169                   73630240315                                    5145601310228.1395549774           -143855831519.4535929263       -1.0550100019
           170                   88730387125                                    6410907164586.9588551521           -166830411349.5681336224       -1.0550099942
           171                   27280071938                                    2255427282586.0058083534            -45986159289.5121823139       -1.0550099990
           172                  437943866998                                   33758254769083.9162654877           -816532142936.7548037767       -1.0550099431
           173                  109442692872                                    8504428053830.3781466484           -207069700512.7063553780       -1.0550100162
           174                  218565558491                                   15944074441449.6154880524           -414893583429.0050769746       -1.0550100256
           175                   89152923922                                    6008598720603.1348919868           -180713606318.7031500041       -1.0550099871
           176                  262639018472                                   17339436868702.7582035065           -535347124673.8588208258       -1.0550100203
           177                  197478878173                                   14376447060770.0976924896           -378130233059.4563554227       -1.0550100142
           178                   61105117517                                    4659663257052.7925128937           -112222741077.8057803810       -1.0550099940
           179                  117469470471                                    8202731374799.3112010956           -230710822424.5813311487       -1.0550099979
           180                   18211241259                                    1391066930523.7828091383            -33599983575.0633618236       -1.0550100008
           181                   51234406394                                    3579025831903.3442318439           -101342793950.5736120865       -1.0550100002
           182                   56362167291                                    3680150794691.6812517643           -116964106020.4138203710       -1.0550100083
           183                   38793499293                                    2745583977388.8699338436            -75667930244.7726924494       -1.0550100055
           184                  141124413779                                   10125200123749.4669981003           -274905377856.7901095748       -1.0550099872
           185                  290540530096                                   20808222317022.4157161713           -556302674982.4014483094       -1.0550099544
           186                   23902789413                                    1691227256691.1029026508            -46759341940.3574058414       -1.0550099990
           187                  138984258831                                    9772010729414.0671720505           -275744303882.9832836092       -1.0550099999
           188                  216953095439                                   15680379679305.0775814056           -418610421976.0240782499       -1.0550100078
           189                  109037268142                                    8203736048456.5059194565           -204998082445.5878938884       -1.0550099920
           190                   20602666753                                    1558913985594.3796305656            -38429463132.4374768846       -1.0550100023
           191                  108398911540                                    8234112376058.6331028938           -206514534842.5448033959       -1.0550099873
           192                  109313758398                                    7939095212849.8076415062           -210121237156.2402309179       -1.0550099838
           193                    4830418974                                     435311374241.1157386899             -7771378059.3650058433       -1.0550099999
           194                  215200002874                                   15425255754657.3840436935           -417281929013.8039579093       -1.0550099806
           195                   43323355786                                    3572707166324.8140614033            -75314175552.2444900274       -1.0550099996
           196                  102798143503                                    8259794174635.4934325218           -181130277876.5087425560       -1.0550099773
           197                   84303258022                                    6412089996846.7070708275           -157896505753.2018469572       -1.0550100060
           198                   28188230380                                    2070374225904.3480465412            -54231710441.0345267318       -1.0550099930
           199                   20618709583                                    1388736552211.2627474070            -41926873337.4184708036       -1.0550099998
           200                  134176828196                                   10351509088788.1594686508           -251483569149.0095846355       -1.0550099935
           201                  387551803625                                   29565414033778.6958141327           -728074035000.2428579330       -1.0550101408
           202                   12458886546                                    1187452133687.6239322424            -18160703482.5081230775       -1.0550100010
           203                  158776997852                                   11664514330775.9654541016           -302285059334.1879685819       -1.0550099871
           204                  158217175962                                   12412964347348.0367879868           -294956561021.9786283374       -1.0550100005
           205                   71403816869                                    5051652142899.3879427910           -139019827267.9572912753       -1.0550100126
           206                  458852655990                                   32046293723931.1146278381           -896564326916.0304280519       -1.0550099812
           207                   84862280432                                    5895541779501.9731497765           -168178878815.6056682914       -1.0550099869
           208                   24396363839                                    1825549292078.8275823593            -44917273557.1750209332       -1.0550100001
           209                   64184811341                                    4302557629940.2681045532           -130726004061.6642659083       -1.0550099950
           210                  214506477045                                   15017405862130.0789394379           -423198112398.3923184872       -1.0550099681
           211                   67463351525                                    5541965876370.1644282341           -115169393882.0501109362       -1.0550099989
           212                   57346868004                                    4241201751494.4315228462           -110267568962.7456140965       -1.0550100028
           213                   50002826085                                    3567744882231.4404919147            -96711554601.5213812962       -1.0550100115
           214                  153795295448                                   10947160653955.1717548370           -296439718501.1379998326       -1.0550100153
           215                   36190492294                                    3046522254837.0425803661            -62906637594.9482980259       -1.0550099985
           216                   35962347309                                    2563134861765.4814815521            -70344433988.8630980551       -1.0550099956
           217                   38386725964                                    2623554034195.7124805450            -74600355888.8098348156       -1.0550099955
           218                   73483310127                                    6329100276954.8878602982           -124288977843.6586384326       -1.0550099958
           219                   32401629202                                    3124536896921.8622858524            -50849436774.3451573290       -1.0550099971
           220                  168807006066                                   12155923592127.5538902283           -324442306833.6408222616       -1.0550100112
           221                   36209991154                                    3013393800292.5691311359            -63897437796.8793045320       -1.0550100042
           222                   53188989762                                    3740314694147.8994617462           -104927529437.5668358430       -1.0550099994
           223                   26795634396                                    2202446998737.8372137547            -47161147521.1516927779       -1.0550100016
           224                  238985117633                                   16692214153325.7053499222           -470044192613.2426696420       -1.0550100252
           225                   43173187017                                    3704143859671.3934714794            -71032857176.8306967467       -1.0550100005
           226                  101675139648                                    6838921021301.7879896164           -203178679130.5906873196       -1.0550099942
           227                   53143233193                                    4114125781223.2196025848            -97025859908.3575092107       -1.0550099918
           228                   16596519960                                    1131440160199.8352434635            -32778244527.5795340631       -1.0550100013
           229                  216962628368                                   14617214035648.1371564865           -440331632699.9282618463       -1.0550100273
           230                   44599154337                                    3579112927483.7500302792            -80598398169.8797463775       -1.0550100065
           231                  136572516918                                    9298847659904.0937681198           -274940351602.9544358850       -1.0550100454
           232                  145951423898                                   10331983432566.8561801910           -287567082618.5559606254       -1.0550100101
           233                   96680785426                                    7263460721253.8101515770           -182412648696.3844034672       -1.0550099856
           234                  157722346550                                   11147158226572.7780570984           -308320779437.2322227657       -1.0550100303
           235                   73351423144                                    4778812516182.3833084106           -151205380358.7285511345       -1.0550100133
           236                   15389141743                                    1256203903220.7178757191            -27401266984.5430059936       -1.0550099995
           237                  155230193433                                   11448048995767.0953187943           -291814555896.5776302814       -1.0550100238
           238                  127185648098                                   10308371629076.5075845718           -231666148520.2040183544       -1.0550100345
           239                   25165485419                                    2528599207040.8994836807            -38372949698.5677556507       -1.0550099977
           240                   33136083779                                    2210184199681.4136610031            -67717607416.3464594297       -1.0550100017
           241                   64485479013                                    4423520776659.5728497505           -127150297479.8551964015       -1.0550099940
           242                   68834134808                                    4847794078109.3296012878           -138044371128.5048057139       -1.0550100009
           243                   94100674666                                    6891150131618.2533340454           -181613834246.6320566386       -1.0550100030
           244                  165482811250                                   11978291824428.5501422882           -324240807596.2305617630       -1.0550100024
           245                   17404130745                                    1595529102428.0204395056            -27482484319.9967335183       -1.0550100004
           246                   23558217771                                    1824378400082.3965744972            -42350838305.5257849358       -1.0550099996
           247                   38322808005                                    3135091503279.0541114807            -69441707783.7662659064       -1.0550100028
           248                    7090685208                                     636677357708.4612787962            -12284758912.0635315087       -1.0550099988
           249                   33703564216                                    2407787577409.9302184582            -64498148818.0233774781       -1.0550100033
           250                   24693059543                                    1774167712234.9957669973            -47410502705.7252494171       -1.0550099957
           251                  185826951469                                   14309553514702.7864027023           -342556169034.6712249815       -1.0550100239
           252                   23310821453                                    1558446036335.6908160448            -47414586104.4363543279       -1.0550100016
           253                  144404025025                                   10229120064047.6507635117           -282770523261.4236516058       -1.0550099860
           254                  114113909491                                    7641683111888.8679361343           -229196996575.8752693236       -1.0550099935
           255                    8524418299                                     740185467806.5931915045            -13182147670.7503182571       -1.0550100002
           256                   34872790471                                    2281217744345.7860608101            -72015301682.1762458608       -1.0550099983
           257                   24034392903                                    1962670507471.0029597282            -40702002157.9686510041       -1.0550100001
           258                   76200517339                                    5626085799118.5354180336           -145452603457.9445437938       -1.0550099966
           259                   90628856752                                    6323562511293.6329436302           -177785894162.5529900193       -1.0550100082
           260                  493009938544                                   35224376617063.8255844116           -959400888745.0746379495       -1.0550099979
           261                   61386298629                                    4506485767076.2544150352           -115862425496.9264356941       -1.0550100061
           262                   44486738705                                    3191152436018.2635145187            -86540040734.7059720680       -1.0550100012
           263                   92827207207                                    6724897389436.9586277008           -175313859741.0604596287       -1.0550099768
           264                   41625541013                                    2665546070251.5725677013            -86595139909.9659165218       -1.0550099982
           265                  135717246010                                    9032741417519.5227203369           -274819053685.6524148583       -1.0550099787
           266                  131044183568                                    9296161289766.5306119919           -257664168270.4872409850       -1.0550100041
           267                   37752759261                                    2999148493304.9550721645            -66635295110.3253560290       -1.0550099972
           268                   34868116151                                    3611545626221.9861586094            -54425518977.5272938907       -1.0550100004
           269                  247842359363                                   18063807041909.8802356720           -472548964737.2643800676       -1.0550099757
           270                   94751964533                                    6534364938487.6841468811           -187143620663.8327268511       -1.0550100254
           271                   47167461085                                    3364131511090.4698512554            -91191537809.1157279536       -1.0550099902
           272                  123824503174                                    8273647834318.4507336617           -250971347633.0744402558       -1.0550100043
           273                   34299741322                                    2969885147739.0508570671            -60089621716.4519137181       -1.0550099997
           274                  175907748798                                   13141637320466.3867902756           -328733824350.9292998314       -1.0550100046
           275                   30023240193                                    1919218837313.7099107504            -61891107511.4235935621       -1.0550100066
           276                  171399454021                                   11429785328373.9660081863           -349391297886.0210464001       -1.0550099897
           277                   16029580293                                    1586919876885.8993018866            -23577201427.7293060701       -1.0550100013
           278                   33892095651                                    2243268283005.5977444649            -68101799710.1000996046       -1.0550099976
           279                   57949703657                                    4793705620341.1970462799           -100706703538.6541191190       -1.0550099930
           280                   11320762409                                     966933860563.6211398840            -18573418230.6113489419       -1.0550099998
           281                   18482170023                                    1480080711332.4316878319            -33042554640.4502464030       -1.0550100021
           282                   31547946828                                    2943030585697.9241926670            -52930346856.0518137105       -1.0550100034
           283                   86239184749                                    6098144916175.8931112289           -168267967734.1059990227       -1.0550099795
           284                  221000298241                                   16606964935436.1752166748           -421109298342.2659938931       -1.0550100000
           285                  462067729726                                   33041180326578.4034290314           -901286054629.8267873526       -1.0550099725
           286                   41155695472                                    2861707287844.3069083691            -79854613082.1801769733       -1.0550099983
           287                  106171121694                                    7603324425670.4327540398           -203017335112.7035551369       -1.0550099815
           288                   32973861405                                    2924438695466.0001275539            -56453233340.0118576325       -1.0550100042
           289                   43551215057                                    2865623708792.0448608398            -89440263501.1371192113       -1.0550100045
           290                   60005565243                                    4234289446155.1809158325           -118269734474.6837956384       -1.0550099930
           291                   81187000833                                    5817397601941.6906056404           -154099167554.7861411870       -1.0550100041
           292                   59818440777                                    3918677369695.8115551472           -119811713468.1030508354       -1.0550099977
           293                   21723442012                                    1582951049473.6882627010            -40151290389.8621408753       -1.0550099998
           294                   20727030934                                    1546816062370.1592110395            -38576615381.9579375647       -1.0550100011
           295                   37540603026                                    2498305211690.1853106022            -77069151675.7289776653       -1.0550100027
           296                   38595320316                                    3219220794111.1567203999            -62767981331.0222333744       -1.0550099960
           297                   46984419511                                    3061431419063.1670103073            -95741713095.0186125413       -1.0550100025
           298                   12255769900                                    1071417732918.8758777380            -20358753155.5739859901       -1.0550100002
           299                   73596105395                                    4984766884479.8648529053           -147516809948.7297182083       -1.0550100005
           300                   52260123468                                    3865376198459.7828590870            -98076926351.0608376339       -1.0550100033
           301                  160370614287                                   11119874209532.0826950073           -319052226181.6693002284       -1.0550100016
           302                  201740055287                                   14460603781655.4585113525           -394028897251.2895919979       -1.0550100310
           303                  156465481153                                   10629136545414.8112039566           -314833795071.1111382842       -1.0550100169
           304                   22711523232                                    1954417813294.9907258749            -39846451401.2063862421       -1.0550099896
           305                   41978051087                                    2739072159469.0578923225            -87042928709.6171571240       -1.0550099973
           306                   54366704162                                    4240661712238.2750124931            -97329597141.9428970888       -1.0550099909
           307                  117613395702                                    9415173971713.6178960800           -214708573343.7085104436       -1.0550100199
           308                   64782053634                                    4218796615076.0650188923           -132678878702.1188968942       -1.0550099981
           309                  117465556066                                    8183004823077.4052748680           -236004524437.6657454073       -1.0550100068
           310                   18946246087                                    1299102120700.3446056843            -37568295001.9887199253       -1.0550099994
           311                  153318253600                                   11320428868428.5705280304           -290437388678.0083737671       -1.0550100264
           312                   66694775788                                    5353173035199.6440887451           -122300935689.8559699878       -1.0550100084
           313                   70579368059                                    4816449730161.0721459389           -142335124455.6994157284       -1.0550099903
           314                   33911759155                                    2465677558322.2545969486            -64968090265.3738578260       -1.0550100030
           315                  217892602673                                   15573310454893.2343959808           -421231435520.4546540678       -1.0550099760
           316                   34845236983                                    2366747869446.0761609077            -69384662713.4131147414       -1.0550099985
           317                   35385583532                                    2300554043545.1473567486            -73584276574.8890592381       -1.0550100107
           318                  174622731868                                   12870111123636.3378400803           -330387465354.7523635626       -1.0550100210
           319                   73486632531                                    5305773514946.4825415611           -140207151450.3942667395       -1.0550099954
           320                  216898702528                                   14630309007338.0967998505           -437007243975.3269549906       -1.0550100241
           321                  180878740966                                   11863984876072.5920810699           -371477646955.4758674502       -1.0550100088
           322                   40747262601                                    2727885340633.6490144730            -81984898411.9747910053       -1.0550100032
           323                   13923526356                                    1596006985410.5260505676            -19163035625.2634890247       -1.0550099983
           324                   37395199866                                    2808434509553.0239491463            -68643879451.9867971614       -1.0550099989
           325                  230387597052                                   17210591168251.8341617584           -428262072936.9861039221       -1.0550100026
           326                   60363965275                                    4114680792909.0008516312           -120848865878.7627168819       -1.0550099999
           327                   91330045493                                    6553503796649.5480227470           -179323365980.8563950360       -1.0550100059
           328                   89353403690                                    6283157113832.8182387352           -173436461488.9461124390       -1.0550100140
           329                  136033291063                                    9403686551751.2114057541           -267222720740.4759982675       -1.0550099659
           330                   64737411938                                    4956979358617.7743678093           -117454373428.5696834549       -1.0550099808
           331                   46786229802                                    4204297919504.1978874207            -82029014561.0556561202       -1.0550099938
           332                   44897735231                                    2947607214992.7668731213            -91920374660.0993676260       -1.0550099992
           333                   43602218307                                    3277328442301.8126072884            -80350668682.4326840639       -1.0550100020
           334                   84487661503                                    6187986208905.7802281380           -162014789240.6202912331       -1.0550099820
           335                   39904683122                                    2680914095778.9854876995            -80312484937.2517404184       -1.0550100048
           336                    8544114470                                     581491712781.9735787511            -17083953808.9370002188       -1.0550099996
           337                  142660318245                                   10304325412460.4911451340           -277912083569.3141761422       -1.0550100020
           338                   53615800758                                    3949369613793.0777528286           -105076317707.4396201521       -1.0550099889
           339                   44906092100                                    3010373206371.8469369411            -90718036174.4300288707       -1.0550100047
           340                   50986401168                                    4032468251571.8684215546            -92849170586.8391708136       -1.0550099928
